id,gta
10497:4,1
10724:5,1
10809:6,0
11239:3,0
11412:4,1
11816:7,1
11852:3,1
11968:1,0
12069:0,0
12069:1,0
12498:5,1
12571:2,0
12624:2,1
12680:5,1
13176:1,1
13226:4,1
13440:10,0
13526:2,0
13526:5,1
13619:3,1
13669:5,0
13697:3,1
13800:2,0
140:5,1
14129:2,1
14723:3,1
14735:2,1
14768:10,1
14776:1,1
14843:4,0
14953:4,1
14981:2,0
15063:1,1
15070:2,0
15591:4,1
15607:5,1
15613:5,0
15749:6,1
15802:2,1
15968:3,0
15981:3,1
16072:4,1
16128:1,1
16169:2,1
1624:1,1
16259:7,0
16562:4,1
16584:4,1
16663:1,0
16874:1,1
17136:3,1
17410:7,1
17824:1,1
17900:1,1
17994:1,0
18141:5,1
18340:2,0
18619:4,1
18654:3,1
18828:3,1
18991:1,1
19033:2,1
19300:11,0
19315:1,1
19318:9,1
19887:2,1
19887:3,1
20016:3,0
2010:3,0
2093:1,0
2250:5,1
2269:4,1
231:4,1
2626:4,1
3000:14,0
3010:3,0
3238:1,1
3250:1,1
3304:17,0
3373:3,1
3591:1,1
3591:3,1
3761:5,0
3814:0,1
382:3,0
387:1,0
4045:0,0
4226:6,1
4336:4,1
4377:2,1
4535:2,1
4545:5,1
4550:1,1
4618:0,1
4618:9,1
4635:0,0
4635:11,0
4635:5,0
4635:9,0
4674:0,0
4976:4,1
5148:1,1
5251:3,1
5373:2,1
5385:2,0
5455:0,0
5455:4,1
552:0,0
5677:1,1
5707:6,1
6041:3,0
6158:3,1
6328:4,1
6346:7,0
6541:6,1
6689:2,0
6710:2,1
672:3,1
6779:2,1
6809:0,0
6904:5,1
7030:6,1
7247:7,1
7249:3,1
727:5,1
7587:8,1
7826:5,0
787:3,1
8044:5,1
8738:1,1
8748:1,1
8826:0,0
9301:0,1
9335:1,1
937:13,0
