id,gta_a,gta_b,error_code_a,error_code_b,resolved_gta,agree_exact,agree_numeric,needs_adjudication,reason,policy
10497:4,1,1,,,1,True,True,False,agree,strict
10724:5,1,1,,,1,True,True,False,agree,strict
10809:6,0,0,,,0,True,True,False,agree,strict
11234:2,0,1,,,NA,False,False,True,conflict,strict
11234:8,0,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
11239:2,NA,0,E_COT_MISSING,,NA,False,False,False,has_na,strict
11239:3,0,0,,,0,True,True,False,agree,strict
11304:3,NA,1,E_COT_MISSING,,NA,False,False,False,has_na,strict
11304:8,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
11412:10,NA,0,E_COT_MISSING,,NA,False,False,False,has_na,strict
11412:4,1,1,,,1,True,True,False,agree,strict
11726:14,0,1,,,NA,False,False,True,conflict,strict
11816:7,1,1,,,1,True,True,False,agree,strict
11852:3,1,1,,,1,True,True,False,agree,strict
11968:1,0,0,,,0,True,True,False,agree,strict
12069:0,0,0,,,0,True,True,False,agree,strict
12069:1,0,0,,,0,True,True,False,agree,strict
12245:7,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
12277:2,0,1,,,NA,False,False,True,conflict,strict
12498:5,1,1,,,1,True,True,False,agree,strict
12546:1,1,0,,,NA,False,False,True,conflict,strict
12571:2,0,0,,,0,True,True,False,agree,strict
12624:2,1,1,,,1,True,True,False,agree,strict
12648:8,0,1,,,NA,False,False,True,conflict,strict
12680:5,1,1,,,1,True,True,False,agree,strict
12829:4,0,1,,,NA,False,False,True,conflict,strict
12926:1,NA,1,E_COT_MISSING,,NA,False,False,False,has_na,strict
13176:1,1,1,,,1,True,True,False,agree,strict
13188:1,NA,0,E_COT_MISSING,,NA,False,False,False,has_na,strict
13226:4,1,1,,,1,True,True,False,agree,strict
13440:10,0,0,,,0,True,True,False,agree,strict
13512:4,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
13526:2,0,0,,,0,True,True,False,agree,strict
13526:5,1,1,,,1,True,True,False,agree,strict
1360:2,0,1,,,NA,False,False,True,conflict,strict
13619:3,1,1,,,1,True,True,False,agree,strict
1364:8,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
13669:5,0,0,,,0,True,True,False,agree,strict
13697:3,1,1,,,1,True,True,False,agree,strict
13800:2,0,0,,,0,True,True,False,agree,strict
13885:8,0,1,,,NA,False,False,True,conflict,strict
13887:0,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
140:5,1,1,,,1,True,True,False,agree,strict
14129:2,1,1,,,1,True,True,False,agree,strict
14230:6,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
14269:2,1,0,,,NA,False,False,True,conflict,strict
1458:2,NA,1,E_COT_MISSING,,NA,False,False,False,has_na,strict
14723:3,1,1,,,1,True,True,False,agree,strict
14735:2,1,1,,,1,True,True,False,agree,strict
14764:7,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
14768:10,1,1,,,1,True,True,False,agree,strict
14776:1,1,1,,,1,True,True,False,agree,strict
14843:4,0,0,,,0,True,True,False,agree,strict
14953:4,1,1,,,1,True,True,False,agree,strict
14981:2,0,0,,,0,True,True,False,agree,strict
15063:1,1,1,,,1,True,True,False,agree,strict
15070:2,0,0,,,0,True,True,False,agree,strict
15591:4,1,1,,,1,True,True,False,agree,strict
15607:5,1,1,,,1,True,True,False,agree,strict
15613:5,0,0,,,0,True,True,False,agree,strict
15749:6,1,1,,,1,True,True,False,agree,strict
15802:2,1,1,,,1,True,True,False,agree,strict
15968:3,0,0,,,0,True,True,False,agree,strict
15981:3,1,1,,,1,True,True,False,agree,strict
16072:4,1,1,,,1,True,True,False,agree,strict
16128:1,1,1,,,1,True,True,False,agree,strict
16169:2,1,1,,,1,True,True,False,agree,strict
16208:3,NA,1,,,NA,False,False,False,has_na,strict
1624:1,1,1,,,1,True,True,False,agree,strict
16259:7,0,0,,,0,True,True,False,agree,strict
16464:14,1,0,,,NA,False,False,True,conflict,strict
16467:2,NA,1,E_COT_MISSING,,NA,False,False,False,has_na,strict
16562:4,1,1,,,1,True,True,False,agree,strict
16584:4,1,1,,,1,True,True,False,agree,strict
16593:4,NA,1,E_COT_MISSING,,NA,False,False,False,has_na,strict
16663:1,0,0,,,0,True,True,False,agree,strict
16874:1,1,1,,,1,True,True,False,agree,strict
17136:3,1,1,,,1,True,True,False,agree,strict
1727:0,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
17280:3,NA,1,E_COT_MISSING,,NA,False,False,False,has_na,strict
17410:7,1,1,,,1,True,True,False,agree,strict
17824:1,1,1,,,1,True,True,False,agree,strict
17841:3,NA,0,E_COT_MISSING,,NA,False,False,False,has_na,strict
17900:1,1,1,,,1,True,True,False,agree,strict
17994:1,0,0,,,0,True,True,False,agree,strict
18141:5,1,1,,,1,True,True,False,agree,strict
18340:2,0,0,,,0,True,True,False,agree,strict
18439:3,NA,0,E_COT_MISSING,,NA,False,False,False,has_na,strict
18619:4,1,1,,,1,True,True,False,agree,strict
18654:3,1,1,,,1,True,True,False,agree,strict
18828:3,1,1,,,1,True,True,False,agree,strict
18883:6,NA,0,E_COT_MISSING,,NA,False,False,False,has_na,strict
18991:1,1,1,,,1,True,True,False,agree,strict
19033:2,1,1,,,1,True,True,False,agree,strict
19189:4,1,0,,,NA,False,False,True,conflict,strict
19269:5,0,1,,,NA,False,False,True,conflict,strict
19277:11,NA,1,E_GT_ERROR,,NA,False,False,False,has_na,strict
19300:11,0,0,,,0,True,True,False,agree,strict
19315:1,1,1,,,1,True,True,False,agree,strict
19318:9,1,1,,,1,True,True,False,agree,strict
19453:4,NA,1,,,NA,False,False,False,has_na,strict
19887:2,1,1,,,1,True,True,False,agree,strict
19887:3,1,1,,,1,True,True,False,agree,strict
20016:3,0,0,,,0,True,True,False,agree,strict
2010:3,0,0,,,0,True,True,False,agree,strict
20116:0,NA,0,E_COT_MISSING,,NA,False,False,False,has_na,strict
2093:1,0,0,,,0,True,True,False,agree,strict
2250:5,1,1,,,1,True,True,False,agree,strict
2269:4,1,1,,,1,True,True,False,agree,strict
2302:1,0,1,,,NA,False,False,True,conflict,strict
231:4,1,1,,,1,True,True,False,agree,strict
2553:11,1,0,,,NA,False,False,True,conflict,strict
2626:4,1,1,,,1,True,True,False,agree,strict
2777:1,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
2886:0,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
3000:14,0,0,,,0,True,True,False,agree,strict
3010:3,0,0,,,0,True,True,False,agree,strict
3152:4,NA,1,,,NA,False,False,False,has_na,strict
3238:1,1,1,,,1,True,True,False,agree,strict
3250:1,1,1,,,1,True,True,False,agree,strict
3304:17,0,0,,,0,True,True,False,agree,strict
3373:3,1,1,,,1,True,True,False,agree,strict
3591:1,1,1,,,1,True,True,False,agree,strict
3591:3,1,1,,,1,True,True,False,agree,strict
3761:5,0,0,,,0,True,True,False,agree,strict
3814:0,1,1,,,1,True,True,False,agree,strict
382:3,0,0,,,0,True,True,False,agree,strict
387:1,0,0,,,0,True,True,False,agree,strict
4045:0,0,0,,,0,True,True,False,agree,strict
4226:6,1,1,,,1,True,True,False,agree,strict
4247:4,NA,0,E_COT_MISSING,,NA,False,False,False,has_na,strict
4336:4,1,1,,,1,True,True,False,agree,strict
4377:2,1,1,,,1,True,True,False,agree,strict
4516:7,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
4535:2,1,1,,,1,True,True,False,agree,strict
4545:5,1,1,,,1,True,True,False,agree,strict
