id,gta_a,gta_b,error_code_a,error_code_b,resolved_gta,agree_exact,agree_numeric,needs_adjudication,reason,policy
07895973993baa1763c00baa6855d379:5,0,0,,,0,True,True,False,agree,strict
09b232f3a55deb895f069fe2e233a7d2:3,1,1,,,1,True,True,False,agree,strict
0aa272c618c598e750a4baa18e1f5da7:10,1,1,,,1,True,True,False,agree,strict
0aa272c618c598e750a4baa18e1f5da7:7,1,1,,,1,True,True,False,agree,strict
0b5ac4fde189813f21c3f806d6ebe5bb:5,1,1,,,1,True,True,False,agree,strict
0c23726185e1ae1954a75271312a9fc6:2,1,1,,,1,True,True,False,agree,strict
0c23726185e1ae1954a75271312a9fc6:3,1,1,,,1,True,True,False,agree,strict
0cf94392854b6b7224b63b93d7c8871a:2,1,1,,,1,True,True,False,agree,strict
0d94e0a35389fd04b814c7d29d95bebc:15,0,1,,,NA,False,False,True,conflict,strict
0d94e0a35389fd04b814c7d29d95bebc:20,0,0,,,0,True,True,False,agree,strict
0ea24bf918fc5e26f80891cd0680b3f3:1,0,0,,,0,True,True,False,agree,strict
10f13efd0efa7c089c985adacee3642c:0,1,1,,,1,True,True,False,agree,strict
128cd6fa5343381eed4859134897d80f:1,1,1,,,1,True,True,False,agree,strict
128cd6fa5343381eed4859134897d80f:4,0,0,,,0,True,True,False,agree,strict
128cd6fa5343381eed4859134897d80f:5,1,1,,,1,True,True,False,agree,strict
1304ff22e081a55ee0704bd57cecb838:1,1,1,,,1,True,True,False,agree,strict
14ce105bc85d7e019bc5a730e8a9ae6a:2,1,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
152ed5f90905bdc4ee801b2f16f68896:4,0,0,,,0,True,True,False,agree,strict
1823fb082100eb5b75f6ea5e430a9a80:3,1,1,,,1,True,True,False,agree,strict
1b86686b754921e31e706a57a3eb8b59:0,1,1,,,1,True,True,False,agree,strict
1b8d3233f4502d2095c342de2db3f246:2,0,0,,,0,True,True,False,agree,strict
1d38e8df51642dc3eef61dd8e3d6d1aa:1,1,1,,,1,True,True,False,agree,strict
2085cb2f9770a21db0b295269e2309eb:2,0,1,,,NA,False,False,True,conflict,strict
212d77331d2dfc93ae19f371b0a6d8de:3,0,0,,,0,True,True,False,agree,strict
23c3c0471dda42f5a42a7bccd3fe568f:1,1,1,,,1,True,True,False,agree,strict
25372407ef3c4967e8c70546663c9286:2,NA,0,,,NA,False,False,False,has_na,strict
260cafc078624735def99a45cc5afaff:3,1,1,,,1,True,True,False,agree,strict
260cafc078624735def99a45cc5afaff:5,1,1,,,1,True,True,False,agree,strict
2765e04dd6a7fe577b7426317156f8c0:4,1,0,,,NA,False,False,True,conflict,strict
2962ffb9eb5d7f86fd0fec08e58f93dc:0,1,1,,,1,True,True,False,agree,strict
29ada3b5f3c6d2e2895703865a247971:2,0,0,,,0,True,True,False,agree,strict
2bdc52467b58a233173ea1b2f5e3acba:1,0,0,,,0,True,True,False,agree,strict
2c225e52978ce5c5604b6ca71160149b:2,1,1,,,1,True,True,False,agree,strict
2e441e5c0cd839b05f3488febc033ce4:4,0,1,,,NA,False,False,True,conflict,strict
2eace427a37f15d46fafaeab8b8653f3:5,1,1,,,1,True,True,False,agree,strict
2f294eaccbcfa0160a26f7f156ee74b5:0,1,1,,,1,True,True,False,agree,strict
30d9fdce5d05799ea7f9d711a1d01013:2,1,1,,,1,True,True,False,agree,strict
32746a41feb890b1e173e99497bedefd:5,0,0,,,0,True,True,False,agree,strict
343b0772795d3b60765eacf8d458b267:8,1,1,,,1,True,True,False,agree,strict
39d25a409904b25abea4d8988baa6feb:1,1,1,,,1,True,True,False,agree,strict
3ba8fd00092f1e80e16dee8f2b80ff40:0,1,1,,,1,True,True,False,agree,strict
3e44a0d702cd086f3a389bbd145d05d7:2,1,0,,,NA,False,False,True,conflict,strict
3f01eb1b256231913976e708964b8aab:8,0,0,,,0,True,True,False,agree,strict
446d2c2c57e4da371de24f28545a5de4:3,0,0,,,0,True,True,False,agree,strict
446d2c2c57e4da371de24f28545a5de4:4,1,1,,,1,True,True,False,agree,strict
4762341a896c6125b6f78cd379fec9d7:3,1,0,,,NA,False,False,True,conflict,strict
4762341a896c6125b6f78cd379fec9d7:6,1,1,,,1,True,True,False,agree,strict
47830dacdfe36a504a40d18053deb36b:10,1,1,,,1,True,True,False,agree,strict
49a08d664b63fc5d26fc2c5d891e37a7:7,1,1,,,1,True,True,False,agree,strict
4a08ee36781e9c6df118e9db54dea7f9:3,1,1,,,1,True,True,False,agree,strict
4b031d504f97c8c25636a4b71b405c00:9,1,1,,,1,True,True,False,agree,strict
4c595bac9ed718e4bbcc39def17e4b4c:3,1,1,,,1,True,True,False,agree,strict
4c595bac9ed718e4bbcc39def17e4b4c:4,1,1,,,1,True,True,False,agree,strict
4ca65c6ec4b774b9e1b764bb6ae7817b:6,0,0,,,0,True,True,False,agree,strict
4e8a5455490fb7263de92a50fd29af34:5,1,1,,,1,True,True,False,agree,strict
4ebcddb1bb066b850fac5dea56a885bd:3,1,1,,,1,True,True,False,agree,strict
4fd156885043f20e702058cd3c148659:0,1,1,,,1,True,True,False,agree,strict
51af04b4e33d643fee58a7381542cd58:4,0,0,,,0,True,True,False,agree,strict
5392a71c3bc7b09ebe3420756ffd9cb7:1,1,1,,,1,True,True,False,agree,strict
541fdee7ca9b9b4e43259c68a67dc3b3:0,1,1,,,1,True,True,False,agree,strict
588517785e4ea976df7cc5caacadac7a:3,0,0,,,0,True,True,False,agree,strict
58d91e60bf4cf8ead8b5df932d1f6f4a:6,0,1,,,NA,False,False,True,conflict,strict
58e535631126ad5557244907f7c250ba:2,1,1,,,1,True,True,False,agree,strict
5a27b79532161f158449aab242e1db28:0,1,1,,,1,True,True,False,agree,strict
5b0feb76683c4bcdfd607a679edb1978:1,0,1,,,NA,False,False,True,conflict,strict
5b0feb76683c4bcdfd607a679edb1978:2,1,0,,,NA,False,False,True,conflict,strict
5b2b1d4a22afbfaef0ddb457e1c8bcd1:11,1,1,,,1,True,True,False,agree,strict
5b2b1d4a22afbfaef0ddb457e1c8bcd1:3,0,0,,,0,True,True,False,agree,strict
5b81263860ee34219cf0fc9f8f0b7c09:4,1,1,,,1,True,True,False,agree,strict
5cf36b2f8e11c869285b5171d5455bcb:4,1,1,,,1,True,True,False,agree,strict
6040faf916fd30eb4871104cd1be3825:0,1,1,,,1,True,True,False,agree,strict
635fc8b95d666facbacbe43fdbf83a6f:2,1,1,,,1,True,True,False,agree,strict
6415c6768fe1ecc01c7684b25b3a29dc:3,1,1,,,1,True,True,False,agree,strict
6564306a35068304aa3ff4b290e2899b:3,1,1,,,1,True,True,False,agree,strict
661eb3645595c3fc82d6749ed3d82943:2,1,1,,,1,True,True,False,agree,strict
6a84f29ec0943c305cfb4ebc12aff66a:4,1,1,,,1,True,True,False,agree,strict
6c7d67f05e5193ae6540911cb924b45c:0,1,1,,,1,True,True,False,agree,strict
6c7d67f05e5193ae6540911cb924b45c:4,0,0,,,0,True,True,False,agree,strict
6c86fad01e82ad923566b0ad398c0b62:1,1,1,,,1,True,True,False,agree,strict
6df21f1977fa85317251c98db689b2b5:3,1,1,,,1,True,True,False,agree,strict
729be144537d3ed1f5cbe25b017f55e2:2,1,1,,,1,True,True,False,agree,strict
736f3c2c058c44cd7f07b0892b49ba65:1,1,1,,,1,True,True,False,agree,strict
745523c9790b0e6354e85540ccee63fd:4,0,0,,,0,True,True,False,agree,strict
7552846654efa3aed41fd23cb7c3e369:0,1,1,,,1,True,True,False,agree,strict
7dafacdd2cf2b575dde2a3a206842500:4,0,0,,,0,True,True,False,agree,strict
7ef12d6ca9b69b4ce640150f8fdae344:1,1,1,,,1,True,True,False,agree,strict
80a53601efc580a14afa8bcbca3dc24c:4,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
8673fc184e85a95e1e362dd11d68da62:1,1,1,,,1,True,True,False,agree,strict
8673fc184e85a95e1e362dd11d68da62:8,1,1,,,1,True,True,False,agree,strict
86eb306d6d12514c6e20daaf31ca6f18:8,0,0,,,0,True,True,False,agree,strict
8824cb764e6bab80e3fec5001276172d:9,1,1,,,1,True,True,False,agree,strict
88c8cce813bccae91bc3f7949e8d03fd:0,1,1,,,1,True,True,False,agree,strict
88c8cce813bccae91bc3f7949e8d03fd:3,1,1,,,1,True,True,False,agree,strict
8a7b48610069b5f12a6242728e8d1ae4:0,0,0,,,0,True,True,False,agree,strict
8ac1b5606a3c53271258fac182c6abfd:8,0,0,,,0,True,True,False,agree,strict
8af722ba579f51fe25d4d79694c8b73a:8,0,0,,,0,True,True,False,agree,strict
