id,gta_a,gta_b,error_code_a,error_code_b,resolved_gta,agree_exact,agree_numeric,needs_adjudication,reason,policy
10074829501798795754:14,1,1,,,1,True,True,False,agree,strict
1015348860251146607:2,0,0,,,0,True,True,False,agree,strict
10320207674226984446:8,0,0,,,0,True,True,False,agree,strict
10507496166250233032:14,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
10507496166250233032:2,1,1,,,1,True,True,False,agree,strict
10849002165525287548:2,0,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
11026833039532746129:15,1,1,,,1,True,True,False,agree,strict
11039870109555348192:4,1,1,,,1,True,True,False,agree,strict
11153656296814999647:0,1,1,,,1,True,True,False,agree,strict
11208584730320792214:4,1,1,,,1,True,True,False,agree,strict
11208584730320792214:8,1,1,,,1,True,True,False,agree,strict
11800967173075177244:7,1,1,,,1,True,True,False,agree,strict
11800967173075177244:9,1,1,,,1,True,True,False,agree,strict
11975824045033466599:1,0,0,,,0,True,True,False,agree,strict
12028124159112331898:12,1,1,,,1,True,True,False,agree,strict
12442852585405715588:0,1,1,,,1,True,True,False,agree,strict
12455787169497336622:2,1,1,,,1,True,True,False,agree,strict
125775171364744926:2,0,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
12592416072546949304:11,1,1,,,1,True,True,False,agree,strict
12645017496917470004:0,1,1,,,1,True,True,False,agree,strict
12817944957841634542:12,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
12817944957841634542:2,1,1,,,1,True,True,False,agree,strict
12981311628033822025:3,0,0,,,0,True,True,False,agree,strict
12981311628033822025:5,1,1,,,1,True,True,False,agree,strict
13275403377856264238:1,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
13390364321626371819:3,0,0,,,0,True,True,False,agree,strict
13458035472639360794:2,1,1,,,1,True,True,False,agree,strict
14036996728730452771:5,1,1,,,1,True,True,False,agree,strict
14036996728730452771:6,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
14036996728730452771:7,1,0,,,NA,False,False,True,conflict,strict
14487322529806383634:10,1,1,,,1,True,True,False,agree,strict
14487322529806383634:5,1,1,,,1,True,True,False,agree,strict
14626903285808840832:12,1,1,,,1,True,True,False,agree,strict
14640559031231493138:1,1,1,,,1,True,True,False,agree,strict
14681010350348759595:7,1,1,,,1,True,True,False,agree,strict
15324008147922148296:3,1,1,,,1,True,True,False,agree,strict
15708710013811954553:13,1,1,,,1,True,True,False,agree,strict
15719228649434567837:2,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
15935295928449288057:0,1,1,,,1,True,True,False,agree,strict
16119316179291692184:6,1,1,,,1,True,True,False,agree,strict
16394414445221991674:5,1,1,,,1,True,True,False,agree,strict
16473683532326420499:11,0,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
16473683532326420499:7,1,1,,,1,True,True,False,agree,strict
16478777505303981138:1,1,1,,,1,True,True,False,agree,strict
16891500427122062358:14,1,1,,,1,True,True,False,agree,strict
16891500427122062358:2,1,1,,,1,True,True,False,agree,strict
16892847827043803886:2,1,1,,,1,True,True,False,agree,strict
16994606192454723967:5,1,1,,,1,True,True,False,agree,strict
1739269482195640730:2,0,0,,,0,True,True,False,agree,strict
17777050384677106997:10,1,1,,,1,True,True,False,agree,strict
17796481077361181452:2,1,1,,,1,True,True,False,agree,strict
17868608927930853982:3,1,1,,,1,True,True,False,agree,strict
17872855346437366019:8,1,1,,,1,True,True,False,agree,strict
18137610303431299218:3,1,1,,,1,True,True,False,agree,strict
18232600995028321897:5,0,0,,,0,True,True,False,agree,strict
18411689186937465438:3,1,1,,,1,True,True,False,agree,strict
18411689186937465438:6,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
18445993735074905542:8,1,1,,,1,True,True,False,agree,strict
2028990472769765113:17,1,1,,,1,True,True,False,agree,strict
2208560720309775627:1,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
2450256010000222611:1,NA,0,E_GT_ERROR,,NA,False,False,False,has_na,strict
2455676095620292238:4,1,1,,,1,True,True,False,agree,strict
2478729436282195823:9,1,1,,,1,True,True,False,agree,strict
2491198335508232527:2,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
2533600131998012661:0,0,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
266086908697038534:8,0,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
279497090625395588:6,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
287037116739283180:3,1,1,,,1,True,True,False,agree,strict
2974588788917939605:1,1,1,,,1,True,True,False,agree,strict
2996204938721388728:13,0,0,,,0,True,True,False,agree,strict
3194493911651021375:4,1,0,,,NA,False,False,True,conflict,strict
3572009480102797822:16,1,1,,,1,True,True,False,agree,strict
3572009480102797822:9,1,1,,,1,True,True,False,agree,strict
3638076087114297956:12,1,1,,,1,True,True,False,agree,strict
3638076087114297956:9,0,0,,,0,True,True,False,agree,strict
3676500324828763814:8,0,0,,,0,True,True,False,agree,strict
3739687963777993668:11,1,1,,,1,True,True,False,agree,strict
3771736101539401001:2,1,1,,,1,True,True,False,agree,strict
3786972650337133188:15,0,0,,,0,True,True,False,agree,strict
3786972650337133188:6,1,1,,,1,True,True,False,agree,strict
3960232949658016058:3,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
4199994905948180554:4,1,1,,,1,True,True,False,agree,strict
426015787823532587:1,1,1,,,1,True,True,False,agree,strict
4322512483700480252:11,1,1,,,1,True,True,False,agree,strict
4421088579902543240:20,0,0,,,0,True,True,False,agree,strict
4615975746078612365:6,0,0,,,0,True,True,False,agree,strict
4670523009029317672:3,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
4673421656994636322:6,1,1,,,1,True,True,False,agree,strict
4682447358303018972:3,1,0,,,NA,False,False,True,conflict,strict
4881351081336959096:5,1,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
5093475432556535585:9,1,1,,,1,True,True,False,agree,strict
5200160975549087230:3,1,1,,,1,True,True,False,agree,strict
544319578801727628:2,1,1,,,1,True,True,False,agree,strict
5460768153873175219:9,1,1,,,1,True,True,False,agree,strict
5468842274982337274:0,1,1,,,1,True,True,False,agree,strict
5499638506226604051:0,0,0,,,0,True,True,False,agree,strict
5584184678335848394:2,1,0,,,NA,False,False,True,conflict,strict
561881491639862246:3,1,0,,,NA,False,False,True,conflict,strict
561881491639862246:6,1,1,,,1,True,True,False,agree,strict
5630546985865327462:0,1,1,,,1,True,True,False,agree,strict
5630546985865327462:15,0,0,,,0,True,True,False,agree,strict
5668343297649934129:3,1,1,,,1,True,True,False,agree,strict
5672140979980532722:0,1,1,,,1,True,True,False,agree,strict
5672140979980532722:2,0,0,,,0,True,True,False,agree,strict
5761853340912376457:11,1,1,,,1,True,True,False,agree,strict
5817985441571691018:12,1,1,,,1,True,True,False,agree,strict
5817985441571691018:2,1,1,,,1,True,True,False,agree,strict
5817985441571691018:4,1,1,,,1,True,True,False,agree,strict
5930240523083682677:1,0,0,,,0,True,True,False,agree,strict
596003724761190023:3,1,1,,,1,True,True,False,agree,strict
5983184233547744963:2,1,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
5997683007138813059:4,0,0,,,0,True,True,False,agree,strict
5997683007138813059:9,0,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
6054376062392724414:6,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
6103848521248123387:1,0,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
6103848521248123387:9,1,1,,,1,True,True,False,agree,strict
6161241627562727366:9,1,1,,,1,True,True,False,agree,strict
6217946352642230540:1,0,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
6217946352642230540:4,NA,NA,E_COT_MISSING,E_COT_MISSING,NA,True,False,False,both_na,strict
6217946352642230540:8,0,0,,,0,True,True,False,agree,strict
6224665269611481578:1,1,1,,,1,True,True,False,agree,strict
6281098942811036617:4,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
6322597600485309646:11,1,1,,,1,True,True,False,agree,strict
6361821701920809564:0,0,0,,,0,True,True,False,agree,strict
6361821701920809564:4,1,1,,,1,True,True,False,agree,strict
6361821701920809564:5,1,1,,,1,True,True,False,agree,strict
6374887514281706005:5,1,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
6406431600059782615:1,1,1,,,1,True,True,False,agree,strict
6430861158240369948:4,0,0,,,0,True,True,False,agree,strict
644003603026943253:12,1,1,,,1,True,True,False,agree,strict
644003603026943253:5,1,0,,,NA,False,False,True,conflict,strict
644003603026943253:6,1,1,,,1,True,True,False,agree,strict
6446259449401586102:2,1,0,,,NA,False,False,True,conflict,strict
6446259449401586102:4,0,0,,,0,True,True,False,agree,strict
6446259449401586102:9,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
6461930545539757911:13,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
6469376536887552990:2,1,1,,,1,True,True,False,agree,strict
657530008419873846:0,0,0,,,0,True,True,False,agree,strict
6594429447477234399:0,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
6657539783044995075:6,0,0,,,0,True,True,False,agree,strict
6658243005229241089:8,1,1,,,1,True,True,False,agree,strict
6713126778751114381:3,1,1,,,1,True,True,False,agree,strict
6783172429403354557:5,1,1,,,1,True,True,False,agree,strict
6870962934587099734:6,1,1,,,1,True,True,False,agree,strict
6929086051619699581:3,1,1,,,1,True,True,False,agree,strict
6929086051619699581:5,1,1,,,1,True,True,False,agree,strict
7108632685150976934:0,1,1,,,1,True,True,False,agree,strict
7160719863817266355:7,0,0,,,0,True,True,False,agree,strict
7213442752518958925:7,1,1,,,1,True,True,False,agree,strict
7288631054604679099:1,1,1,,,1,True,True,False,agree,strict
7345754301220841927:3,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
7433253124316178489:0,1,1,,,1,True,True,False,agree,strict
7486886155857699366:4,1,1,,,1,True,True,False,agree,strict
7784556902850337380:4,1,1,,,1,True,True,False,agree,strict
7793064798849055148:0,0,0,,,0,True,True,False,agree,strict
8102386936883276879:8,0,0,,,0,True,True,False,agree,strict
819854873112974892:6,0,0,,,0,True,True,False,agree,strict
8312833624461778660:5,1,1,,,1,True,True,False,agree,strict
8312833624461778660:8,0,0,,,0,True,True,False,agree,strict
8405213186184101180:0,0,0,,,0,True,True,False,agree,strict
8411755396491963444:4,1,1,,,1,True,True,False,agree,strict
8567744844031201149:12,1,0,,,NA,False,False,True,conflict,strict
8568815420163658447:4,1,0,,,NA,False,False,True,conflict,strict
8578649594924308002:9,1,1,,,1,True,True,False,agree,strict
8636728807716256403:0,0,0,,,0,True,True,False,agree,strict
8682955434771643838:2,1,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
8758333902828812963:5,1,1,,,1,True,True,False,agree,strict
8784750786268907059:0,0,0,,,0,True,True,False,agree,strict
8837030552129850843:2,1,1,,,1,True,True,False,agree,strict
8859092545076730800:7,1,1,,,1,True,True,False,agree,strict
8907431688613084573:3,1,0,,,NA,False,False,True,conflict,strict
8946913345852411217:9,1,1,,,1,True,True,False,agree,strict
9056270309656927972:0,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
9065030376250973847:1,1,1,,,1,True,True,False,agree,strict
9085596310054259059:1,1,1,,,1,True,True,False,agree,strict
9092277660956306570:4,0,1,,,NA,False,False,True,conflict,strict
9164133634697433293:5,1,1,,,1,True,True,False,agree,strict
9164133634697433293:6,1,1,,,1,True,True,False,agree,strict
9184932406942979132:0,0,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
9196160714099412736:5,0,0,,,0,True,True,False,agree,strict
9282078012944762126:3,1,1,,,1,True,True,False,agree,strict
9299750004889793172:3,1,1,,,1,True,True,False,agree,strict
9304025526243857710:11,1,1,,,1,True,True,False,agree,strict
9304025526243857710:8,0,0,,,0,True,True,False,agree,strict
9425133801427829912:4,1,1,,,1,True,True,False,agree,strict
9468374771932300406:11,1,1,,,1,True,True,False,agree,strict
9468374771932300406:2,0,0,,,0,True,True,False,agree,strict
9468374771932300406:9,1,1,,,1,True,True,False,agree,strict
9509091008485671400:7,1,1,,,1,True,True,False,agree,strict
952070709423216035:0,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
9532638838594693992:2,NA,NA,E_GT_ERROR,E_GT_ERROR,NA,True,False,False,both_na,strict
9547392155176059971:0,1,1,,,1,True,True,False,agree,strict
9562065746066992207:2,1,1,,,1,True,True,False,agree,strict
9638904229521601737:1,1,1,,,1,True,True,False,agree,strict
9669019245083427090:14,0,0,,,0,True,True,False,agree,strict
97155151805722576:7,1,1,,,1,True,True,False,agree,strict
9805997630204070728:2,1,NA,,E_GT_ERROR,NA,False,False,False,has_na,strict
9869625163639934199:4,1,1,,,1,True,True,False,agree,strict
9869625163639934199:6,1,1,,,1,True,True,False,agree,strict
9947354949821978837:0,0,0,,,0,True,True,False,agree,strict
