id,gta
10074829501798795754:14,1
1015348860251146607:2,0
10320207674226984446:8,1
10507496166250233032:14,1
10507496166250233032:2,1
11026833039532746129:15,1
11039870109555348192:4,1
11153656296814999647:0,1
11208584730320792214:4,1
11208584730320792214:8,1
11800967173075177244:7,1
11800967173075177244:9,0
11975824045033466599:1,0
12028124159112331898:12,1
12442852585405715588:0,1
12455787169497336622:2,1
12592416072546949304:11,0
12645017496917470004:0,1
12817944957841634542:2,1
12981311628033822025:3,0
12981311628033822025:5,0
13390364321626371819:3,1
13458035472639360794:2,1
14036996728730452771:5,1
14036996728730452771:6,1
14036996728730452771:7,1
14487322529806383634:10,1
14487322529806383634:5,1
14626903285808840832:12,1
14640559031231493138:1,1
14681010350348759595:7,1
15324008147922148296:3,0
15708710013811954553:13,1
15935295928449288057:0,1
16119316179291692184:6,0
16394414445221991674:5,1
16473683532326420499:7,0
16478777505303981138:1,1
16891500427122062358:14,0
16891500427122062358:2,1
16892847827043803886:2,1
16994606192454723967:5,1
1739269482195640730:2,1
17777050384677106997:10,1
17796481077361181452:2,0
17868608927930853982:3,1
17872855346437366019:8,1
18232600995028321897:5,1
18411689186937465438:3,1
18411689186937465438:6,1
18445993735074905542:8,1
2028990472769765113:17,1
2455676095620292238:4,1
2478729436282195823:9,1
2533600131998012661:0,0
287037116739283180:3,1
2974588788917939605:1,1
2996204938721388728:13,0
3194493911651021375:4,1
3572009480102797822:16,1
3572009480102797822:9,1
3638076087114297956:12,1
3638076087114297956:9,0
3676500324828763814:8,1
3739687963777993668:11,0
3771736101539401001:2,1
3786972650337133188:6,1
4199994905948180554:4,1
426015787823532587:1,1
4322512483700480252:11,0
4421088579902543240:20,0
4673421656994636322:6,1
4682447358303018972:3,1
5093475432556535585:9,1
5200160975549087230:3,1
544319578801727628:2,1
5460768153873175219:9,1
5468842274982337274:0,1
5499638506226604051:0,1
5584184678335848394:2,0
561881491639862246:3,1
561881491639862246:6,1
5630546985865327462:0,1
5630546985865327462:15,1
5668343297649934129:3,1
5672140979980532722:0,1
5672140979980532722:2,1
5761853340912376457:11,1
5817985441571691018:12,1
5817985441571691018:2,1
5817985441571691018:4,1
596003724761190023:3,1
5997683007138813059:4,1
5997683007138813059:9,1
6103848521248123387:9,1
6161241627562727366:9,1
6217946352642230540:4,1
6217946352642230540:8,1
6224665269611481578:1,1
6322597600485309646:11,1
6361821701920809564:0,1
6361821701920809564:4,1
6361821701920809564:5,1
6406431600059782615:1,0
6430861158240369948:4,1
644003603026943253:12,0
644003603026943253:5,0
644003603026943253:6,1
6446259449401586102:4,0
6469376536887552990:2,1
657530008419873846:0,1
6657539783044995075:6,1
6658243005229241089:8,1
6713126778751114381:3,0
6783172429403354557:5,0
6870962934587099734:6,1
6929086051619699581:3,1
6929086051619699581:5,0
7108632685150976934:0,1
7160719863817266355:7,0
7213442752518958925:7,1
7288631054604679099:1,1
7433253124316178489:0,0
7486886155857699366:4,1
7784556902850337380:4,0
7793064798849055148:0,0
8102386936883276879:8,1
819854873112974892:6,1
8312833624461778660:5,1
8312833624461778660:8,1
8405213186184101180:0,1
8411755396491963444:4,1
8567744844031201149:12,1
8568815420163658447:4,0
8578649594924308002:9,1
8636728807716256403:0,0
8758333902828812963:5,1
8784750786268907059:0,0
8837030552129850843:2,1
8859092545076730800:7,0
8907431688613084573:3,1
8946913345852411217:9,1
9065030376250973847:1,1
9085596310054259059:1,1
9164133634697433293:5,1
9164133634697433293:6,1
9184932406942979132:0,1
9196160714099412736:5,0
9282078012944762126:3,1
9299750004889793172:3,1
9304025526243857710:11,1
9425133801427829912:4,1
9468374771932300406:11,1
9468374771932300406:2,0
9468374771932300406:9,1
9509091008485671400:7,1
9547392155176059971:0,1
9562065746066992207:2,1
9638904229521601737:1,0
9669019245083427090:14,1
97155151805722576:7,1
9869625163639934199:4,1
9869625163639934199:6,1
9947354949821978837:0,1
