id,gta
10497:4,1
10724:5,1
10809:6,1
11234:2,1
11239:2,0
11239:3,0
11304:3,1
11412:10,0
11412:4,1
11816:7,1
11852:3,1
12069:0,0
12069:1,1
12245:7,0
12277:2,1
12498:5,1
12546:1,1
12571:2,0
12624:2,1
12648:8,1
12680:5,1
12829:4,1
12926:1,1
13176:1,1
13188:1,1
13226:4,1
13440:10,0
13512:4,1
13526:2,1
13526:5,1
1360:2,1
13619:3,1
1364:8,1
13669:5,0
13697:3,0
13885:8,0
13887:0,0
140:5,1
14129:2,1
14230:6,0
14269:2,0
1458:2,1
14723:3,1
14735:2,1
14764:7,1
14768:10,1
14776:1,1
14843:4,1
14953:4,0
14981:2,1
15063:1,1
15070:2,0
15591:4,1
15607:5,1
15613:5,1
15749:6,1
15802:2,1
15968:3,1
15981:3,1
16072:4,1
16128:1,1
16169:2,1
16208:3,0
1624:1,1
16259:7,1
16464:14,0
16467:2,1
16562:4,1
16584:4,1
16593:4,0
16663:1,1
16874:1,1
17136:3,1
1727:0,0
17280:3,0
17410:7,1
17824:1,1
17841:3,1
17900:1,1
17994:1,0
18141:5,1
18340:2,1
18439:3,0
18619:4,1
18654:3,1
18828:3,1
18883:6,1
18991:1,1
19033:2,1
19189:4,1
19269:5,0
19277:11,1
19300:11,1
19315:1,1
19318:9,1
19453:4,1
19887:2,1
19887:3,1
20016:3,1
2010:3,0
20116:0,0
2093:1,1
2269:4,0
2302:1,1
231:4,1
2553:11,0
2626:4,1
2777:1,0
2886:0,0
3000:14,1
3010:3,0
3152:4,1
3238:1,1
3250:1,1
3304:17,0
3373:3,1
3591:1,1
3591:3,0
3761:5,0
3814:0,1
382:3,1
387:1,0
4045:0,0
4226:6,1
4247:4,0
4377:2,1
4535:2,1
4545:5,1
4550:1,1
4618:0,0
4618:9,1
4635:0,0
4635:11,0
4635:5,0
4635:9,0
4674:0,1
4976:4,1
5148:1,1
5251:3,1
5355:9,1
5373:1,0
5373:2,1
5385:2,1
5455:0,1
5455:4,1
552:0,0
5564:2,0
5677:1,1
5707:6,1
5833:2,0
6041:3,1
6158:3,1
6346:7,1
6541:6,0
6689:2,0
6710:2,1
672:3,1
6779:2,1
6809:0,0
6888:8,0
6904:5,1
7030:6,1
7247:7,0
7249:1,1
7249:3,1
7275:3,1
727:5,1
7509:2,1
7587:8,1
759:5,1
7774:5,0
7826:5,1
787:3,1
8044:5,0
8282:4,1
8537:2,0
8658:9,0
8738:1,0
8748:1,0
8826:0,0
8871:4,0
8982:2,1
905:2,1
9301:0,1
9335:1,0
936:4,0
937:13,0
9788:0,0
